symbol,entry_time,entry_price,quantity,notional,conviction,probability_up,exit_time,exit_price,exit_reason,gross_return,net_return,pnl,holding
NFLX,2023-02-16 09:30:00,35.462,101,3581.6620000000003,6,0.7620434761047363,2023-02-16 10:30:00,35.725,model_exit,0.00741638937454181,0.00641638937454181,22.981338000000168,0 days 01:00:00
ADBE,2023-02-16 09:30:00,367.04,17,6239.68,8,0.7791392803192139,2023-02-16 10:30:00,369.88,model_exit,0.007737576285963277,0.006737576285963277,42.04031999999934,0 days 01:00:00
AMD,2023-02-16 09:30:00,82.11,121,9935.31,10,0.7927348613739014,2023-02-16 10:30:00,82.94,model_exit,0.010108391182559906,0.009108391182559905,90.49468999999925,0 days 01:00:00
HD,2023-02-16 09:30:00,315.59,7,2209.1299999999997,5,0.7560911178588867,2023-02-16 10:30:00,319.18,model_exit,0.011375518869419343,0.010375518869419342,22.920870000000352,0 days 01:00:00
GE,2023-02-16 09:30:00,66.36,54,3583.44,6,0.7666310667991638,2023-02-16 10:30:00,66.9422,model_exit,0.008773357444243457,0.007773357444243457,27.855359999999774,0 days 01:00:00
TMO,2023-02-16 09:30:00,554.96,8,4439.68,7,0.7672361135482788,2023-02-16 10:30:00,561.88,model_exit,0.012469367161597189,0.011469367161597188,50.92031999999981,0 days 01:00:00
MSFT,2023-02-16 09:30:00,264.11,30,7923.3,9,0.7905584573745728,2023-02-16 10:30:00,265.85,model_exit,0.006588164022566456,0.005588164022566456,44.27670000000081,0 days 01:00:00
XLC,2023-02-16 09:30:00,55.33,64,3541.12,6,0.7634835839271545,2023-02-16 10:30:00,55.79,model_exit,0.008313753840592852,0.007313753840592852,25.89888000000016,0 days 01:00:00
ORCL,2023-02-16 09:30:00,87.43,28,2448.04,5,0.7582202553749084,2023-02-16 10:30:00,87.67,model_exit,0.0027450531854054105,0.0017450531854054105,4.271959999999861,0 days 01:00:00
TSLA,2023-02-16 12:55:00,211.85,7,1482.95,4,0.7499703168869019,2023-02-16 13:55:00,212.8,model_exit,0.004484304932735439,0.003484304932735439,5.167050000000019,0 days 01:00:00
AMD,2023-02-17 09:30:00,79.42,1,79.42,1,0.7225436568260193,2023-02-17 10:30:00,78.64,model_exit,-0.009821203727020889,-0.01082120372702089,-0.8594199999999991,0 days 01:00:00
NVDA,2023-02-17 09:30:00,21.648,18,389.664,2,0.7300373315811157,2023-02-17 10:30:00,21.451,model_exit,-0.009100147819659954,-0.010100147819659955,-3.935663999999976,0 days 01:00:00
AMZN,2023-02-17 09:30:00,97.06,4,388.24,2,0.7286707162857056,2023-02-17 10:30:00,96.71,model_exit,-0.0036060168967649853,-0.004606016896764985,-1.7882400000000378,0 days 01:00:00
ADBE,2023-02-17 09:35:00,355.69,1,355.69,2,0.7336357831954956,2023-02-17 10:35:00,357.96,model_exit,0.006381961820686399,0.005381961820686399,1.9143099999999453,0 days 01:00:00
COP,2023-02-17 09:35:00,103.72,15,1555.8,4,0.749301552772522,2023-02-17 10:35:00,104.98,model_exit,0.01214809101426928,0.011148091014269279,17.344200000000143,0 days 01:00:00
NFLX,2023-02-17 09:35:00,34.687,2,69.374,1,0.7196221351623535,2023-02-17 10:35:00,34.507,model_exit,-0.005189263989390791,-0.006189263989390791,-0.4293739999999967,0 days 01:00:00
INTC,2023-02-17 09:35:00,27.86,3,83.58,1,0.7223712205886841,2023-02-17 10:35:00,27.77,model_exit,-0.003230437903804728,-0.004230437903804728,-0.3535799999999992,0 days 01:00:00
XLK,2023-02-17 09:35:00,69.99,5,349.95,2,0.7281609177589417,2023-02-17 10:35:00,69.995,model_exit,7.143877696824674e-05,-0.0009285612230317533,-0.32494999999996205,0 days 01:00:00
MSFT,2023-02-17 09:40:00,257.25,1,257.25,2,0.7286108732223511,2023-02-17 10:40:00,257.59,model_exit,0.001321671525753132,0.00032167152575313194,0.08274999999999322,0 days 01:00:00
TSLA,2023-02-17 09:45:00,199.96,12,2399.52,5,0.7534002065658569,2023-02-17 10:45:00,201.56,model_exit,0.008001600320064028,0.007001600320064028,16.80048000000004,0 days 01:00:00
HD,2023-02-21 09:55:00,300.67,8,2405.36,5,0.7574986219406128,2023-02-21 10:55:00,302.02,model_exit,0.004489972394984498,0.0034899723949844983,8.394639999999914,0 days 01:00:00
INTC,2023-02-21 09:55:00,26.87,134,3600.58,6,0.7626125812530518,2023-02-21 10:55:00,26.55,model_exit,-0.011909192407889901,-0.012909192407889902,-46.480580000000224,0 days 01:00:00
AMZN,2023-02-21 09:55:00,95.09,16,1521.44,4,0.7496224641799927,2023-02-21 10:55:00,94.52,model_exit,-0.005994321169418559,-0.0069943211694185594,-10.641440000000173,0 days 01:00:00
UPS,2023-02-21 09:55:00,177.47,36,6388.92,8,0.7798569798469543,2023-02-21 10:55:00,177.11,model_exit,-0.0020285118611595987,-0.0030285118611595987,-19.348919999999787,0 days 01:00:00
DIS,2023-02-21 09:55:00,102.51,24,2460.2400000000002,5,0.7587354779243469,2023-02-21 10:55:00,102.38,model_exit,-0.0012681689591260703,-0.0022681689591260703,-5.580240000000323,0 days 01:00:00
C,2023-02-21 09:55:00,50.39,97,4887.83,7,0.7681490778923035,2023-02-21 10:55:00,49.75,model_exit,-0.012700932724747038,-0.01370093272474704,-66.96783000000032,0 days 01:00:00
AAPL,2023-02-21 09:55:00,150.36,16,2405.76,5,0.755753755569458,2023-02-21 10:55:00,149.91,model_exit,-0.002992817238627432,-0.003992817238627432,-9.605760000000332,0 days 01:00:00
GOOGL,2023-02-21 09:55:00,92.65,17,1575.0500000000002,4,0.7481967210769653,2023-02-21 10:55:00,92.31,model_exit,-0.003669724770642202,-0.004669724770642202,-7.355050000000001,0 days 01:00:00
MSFT,2023-02-21 09:55:00,254.2,25,6355.0,8,0.7769660353660583,2023-02-21 10:55:00,253.29,model_exit,-0.0035798583792289174,-0.004579858379228917,-29.10499999999977,0 days 01:00:00
IWM,2023-02-21 09:55:00,189.61,8,1516.88,4,0.7488096952438354,2023-02-21 10:55:00,188.91,model_exit,-0.003691788407784502,-0.004691788407784502,-7.116880000000156,0 days 01:00:00
TSLA,2023-02-21 11:20:00,201.48,17,3425.16,6,0.7610028982162476,2023-02-21 12:20:00,202.05,model_exit,0.0028290649195950035,0.0018290649195950035,6.264840000000023,0 days 01:00:00
AMD,2023-02-21 11:20:00,77.44,5,387.2,2,0.7289448380470276,2023-02-21 12:20:00,76.78,model_exit,-0.008522727272727182,-0.009522727272727183,-3.6871999999999647,0 days 01:00:00
NVDA,2023-02-21 11:20:00,21.056,42,884.3520000000001,3,0.7401891946792603,2023-02-21 12:20:00,20.928,model_exit,-0.006079027355623157,-0.007079027355623157,-6.26035200000005,0 days 01:00:00
INTC,2023-02-21 11:20:00,26.51,94,2491.94,5,0.7569252252578735,2023-02-21 12:20:00,26.43,model_exit,-0.003017729158808047,-0.004017729158808047,-10.011940000000124,0 days 01:00:00
NOW,2023-02-21 11:20:00,86.13,29,2497.77,5,0.755119264125824,2023-02-21 12:20:00,86.056,model_exit,-0.0008591663764077051,-0.0018591663764077051,-4.643769999999874,0 days 01:00:00
WMT,2023-02-21 11:20:00,49.1067,73,3584.7891,6,0.7620588541030884,2023-02-21 12:20:00,48.93,model_exit,-0.003598286995460831,-0.004598286995460831,-16.483889099999736,0 days 01:00:00
CMCSA,2023-02-21 11:20:00,35.8139,2,71.6278,1,0.7205256819725037,2023-02-21 12:20:00,35.8794,model_exit,0.0018288988353682978,0.0008288988353682978,0.05937219999999335,0 days 01:00:00
UPS,2023-02-21 11:20:00,177.03,14,2478.42,5,0.7552797198295593,2023-02-21 12:20:00,177.52,model_exit,0.002767892447607778,0.0017678924476077782,4.381580000000069,0 days 01:00:00
NFLX,2023-02-21 11:25:00,34.194,11,376.134,2,0.7335107326507568,2023-02-21 12:25:00,33.929,model_exit,-0.007749897642861381,-0.008749897642861382,-3.2911340000000227,0 days 01:00:00
HD,2023-02-21 11:25:00,301.4,1,301.4,2,0.7302882075309753,2023-02-21 12:25:00,298.78,model_exit,-0.008692767086927677,-0.009692767086927678,-2.921400000000002,0 days 01:00:00
MU,2023-02-23 10:20:00,58.95,15,884.25,3,0.7371917963027954,2023-02-23 11:20:00,57.98,model_exit,-0.016454622561492882,-0.017454622561492883,-15.43425000000008,0 days 01:00:00
NVDA,2023-02-23 10:40:00,23.717,37,877.529,3,0.7405413389205933,2023-02-23 11:40:00,23.234,model_exit,-0.020365138929881343,-0.021365138929881344,-18.748528999999845,0 days 01:00:00
QQQ,2023-02-24 09:40:00,291.53,34,9912.019999999999,10,0.8082322478294373,2023-02-24 11:10:00,290.61,model_exit,-0.0031557644153259456,-0.004155764415325946,-41.192019999999076,0 days 01:30:00
XLK,2023-02-24 09:40:00,68.045,146,9934.57,10,0.8057204484939575,2023-02-24 11:10:00,67.77,model_exit,-0.004041443162613012,-0.005041443162613012,-50.08457000000035,0 days 01:30:00
CAT,2023-02-24 09:40:00,233.48,42,9806.16,10,0.8095836639404297,2023-02-24 11:10:00,234.89,model_exit,0.006039061161555503,0.005039061161555503,49.41383999999912,0 days 01:30:00
TSLA,2023-02-24 09:40:00,194.52,51,9920.52,10,0.8142729997634888,2023-02-24 11:20:00,194.98,model_exit,0.0023647953937897537,0.0013647953937897537,13.539479999999127,0 days 01:40:00
NOW,2023-02-24 09:40:00,86.048,116,9981.568,10,0.8141222596168518,2023-02-24 11:20:00,85.558,model_exit,-0.005694496095202672,-0.0066944960952026724,-66.82156799999994,0 days 01:40:00
WMT,2023-02-24 09:40:00,46.5833,214,9968.8262,10,0.8046414852142334,2023-02-24 11:20:00,47.0367,model_exit,0.009733101776816966,0.008733101776816965,87.05877379999953,0 days 01:40:00
META,2023-02-24 09:40:00,168.47,59,9939.73,10,0.8167314529418945,2023-02-24 11:20:00,168.64,model_exit,0.0010090817356205317,9.081735620531696e-06,0.09026999999946739,0 days 01:40:00
AMZN,2023-02-24 09:40:00,93.52,106,9913.119999999999,10,0.818067193031311,2023-02-24 11:20:00,92.94,model_exit,-0.006201881950384958,-0.007201881950384958,-71.39312000000012,0 days 01:40:00
BA,2023-02-24 09:40:00,200.06,49,9802.94,10,0.8444157242774963,2023-02-24 11:20:00,199.01,model_exit,-0.005248425472358376,-0.006248425472358376,-61.25294000000082,0 days 01:40:00
ADBE,2023-02-24 09:40:00,323.44,30,9703.2,10,0.8471481204032898,2023-02-24 11:25:00,322.3,model_exit,-0.0035246104377937293,-0.004524610437793729,-43.90320000000012,0 days 01:45:00
MSFT,2023-02-24 11:10:00,248.63,3,745.89,4,0.7474993467330933,2023-02-24 12:10:00,249.38,model_exit,0.003016530587620192,0.002016530587620192,1.5041100000000247,0 days 01:00:00
NVDA,2023-02-24 11:15:00,23.125,4,92.5,1,0.7203361392021179,2023-02-24 12:15:00,23.253,model_exit,0.00553513513513515,0.00453513513513515,0.4195000000000013,0 days 01:00:00
TSLA,2023-02-27 10:35:00,205.76,17,3497.92,6,0.7594916224479675,2023-02-27 11:35:00,205.13,model_exit,-0.003061819595645443,-0.004061819595645443,-14.20792000000011,0 days 01:00:00
AMD,2023-02-27 10:35:00,78.98,5,394.90000000000003,2,0.7292417883872986,2023-02-27 11:35:00,79.17,model_exit,0.0024056723221068665,0.0014056723221068665,0.5551000000000017,0 days 01:00:00
NFLX,2023-02-27 10:35:00,32.665,27,881.9549999999999,3,0.7376944422721863,2023-02-27 11:35:00,32.531,model_exit,-0.004102250114801809,-0.005102250114801809,-4.499955000000028,0 days 01:00:00
TSLA,2023-03-02 09:30:00,189.13,2,378.26,2,0.7275775074958801,2023-03-02 10:30:00,192.1,model_exit,0.015703484375826138,0.014703484375826137,5.561739999999995,0 days 01:00:00
CRM,2023-03-02 09:45:00,190.25,8,1522.0,4,0.7434160113334656,2023-03-02 11:30:00,187.86,model_exit,-0.012562417871222031,-0.013562417871222032,-20.641999999999932,0 days 01:45:00
GE,2023-03-09 10:55:00,75.0208,1,75.0208,1,0.7201907634735107,2023-03-09 11:55:00,74.2871,model_exit,-0.009779954359324328,-0.010779954359324329,-0.8087207999999985,0 days 01:00:00
SCHW,2023-03-09 13:35:00,68.03,5,340.15,2,0.7321985363960266,2023-03-09 14:35:00,68.34,model_exit,0.004556813170660146,0.0035568131706601456,1.2098500000000485,0 days 01:00:00
TSLA,2023-03-09 13:35:00,176.59,5,882.95,3,0.7370325326919556,2023-03-09 14:35:00,176.98,model_exit,0.002208505577892206,0.0012085055778922058,1.0670499999999232,0 days 01:00:00
AMD,2023-03-09 13:35:00,84.76,1,84.76,1,0.7217260599136353,2023-03-09 14:35:00,84.89,model_exit,0.0015337423312882237,0.0005337423312882237,0.045239999999989844,0 days 01:00:00
AAPL,2023-03-10 09:30:00,149.9,5,749.5,3,0.7396021485328674,2023-03-10 10:30:00,149.76,model_exit,-0.0009339559706471601,-0.00193395597064716,-1.4495000000000466,0 days 01:00:00
MU,2023-03-10 09:30:00,55.29,16,884.64,3,0.7366292476654053,2023-03-10 10:30:00,55.61,model_exit,0.005787665038885947,0.004787665038885947,4.235360000000064,0 days 01:00:00
CAT,2023-03-10 09:45:00,235.49,34,8006.66,9,0.7894708514213562,2023-03-10 10:50:00,232.94,model_exit,-0.010828485285999445,-0.011828485285999446,-94.70666000000031,0 days 01:05:00
NVDA,2023-03-10 09:45:00,22.824,157,3583.3680000000004,6,0.7627154588699341,2023-03-10 10:50:00,23.133,model_exit,0.013538380651945126,0.012538380651945125,44.92963199999931,0 days 01:05:00
BAC,2023-03-10 09:45:00,29.33,275,8065.749999999999,9,0.7857775688171387,2023-03-10 10:50:00,30.2,model_exit,0.0296624616433685,0.028662461643368498,231.18424999999942,0 days 01:05:00
ORCL,2023-03-10 09:45:00,83.3,76,6330.8,8,0.7808117866516113,2023-03-10 10:50:00,84.5,model_exit,0.014405762304922076,0.013405762304922075,84.86920000000069,0 days 01:05:00
MS,2023-03-10 09:45:00,90.09,39,3513.51,6,0.7624926567077637,2023-03-10 10:50:00,91.47,model_exit,0.015318015318015243,0.014318015318015243,50.30648999999974,0 days 01:05:00
TSLA,2023-03-10 09:45:00,170.36,37,6303.320000000001,8,0.7818092703819275,2023-03-10 10:55:00,176.85,model_exit,0.038095797135477616,0.037095797135477615,233.8266799999988,0 days 01:10:00
AXP,2023-03-10 09:45:00,165.24,38,6279.120000000001,8,0.7819002866744995,2023-03-10 11:05:00,169.34,model_exit,0.024812394093439716,0.023812394093439715,149.5208799999992,0 days 01:20:00
GS,2023-03-10 09:45:00,330.72,19,6283.68,8,0.7764738202095032,2023-03-10 11:20:00,338.93,model_exit,0.024824625060474004,0.023824625060474003,149.7063199999993,0 days 01:35:00
AMD,2023-03-10 11:25:00,84.7,1,84.7,1,0.7229382395744324,2023-03-10 12:25:00,83.95,model_exit,-0.008854781582054327,-0.009854781582054328,-0.8347000000000016,0 days 01:00:00
C,2023-03-10 11:15:00,48.7,2,97.4,1,0.7228648662567139,2023-03-10 12:25:00,48.48,model_exit,-0.004517453798768112,-0.005517453798768112,-0.5374000000000141,0 days 01:10:00
BAC,2023-03-10 11:25:00,30.91,3,92.73,1,0.7252618074417114,2023-03-10 12:25:00,30.43,model_exit,-0.01552895503073437,-0.01652895503073437,-1.5327299999999981,0 days 01:00:00
AXP,2023-03-10 11:15:00,168.58,2,337.16,2,0.7285153269767761,2023-03-10 12:25:00,166.69,model_exit,-0.011211294340965794,-0.012211294340965795,-4.117160000000028,0 days 01:10:00
ORCL,2023-03-10 11:15:00,84.6,10,846.0,3,0.7376970052719116,2023-03-10 12:25:00,83.8,model_exit,-0.009456264775413725,-0.010456264775413726,-8.84600000000001,0 days 01:10:00
MS,2023-03-10 11:30:00,92.83,9,835.47,3,0.7428389191627502,2023-03-10 12:30:00,91.23,model_exit,-0.01723580738985231,-0.01823580738985231,-15.23546999999991,0 days 01:00:00
COP,2023-03-10 11:30:00,107.1,8,856.8,3,0.7400487661361694,2023-03-10 12:30:00,105.64,model_exit,-0.013632119514472407,-0.014632119514472408,-12.536799999999957,0 days 01:00:00
GS,2023-03-10 11:30:00,339.0,7,2373.0,5,0.752543568611145,2023-03-10 12:30:00,333.36,model_exit,-0.016637168141592884,-0.017637168141592885,-41.85299999999991,0 days 01:00:00
NFLX,2023-03-10 11:30:00,29.776,30,893.28,3,0.7406850457191467,2023-03-10 12:35:00,29.417,model_exit,-0.012056689951638888,-0.013056689951638889,-11.663279999999986,0 days 01:05:00
WFC,2023-03-10 11:30:00,42.16,9,379.43999999999994,2,0.7318809628486633,2023-03-10 12:45:00,41.52,model_exit,-0.015180265654648806,-0.016180265654648807,-6.139439999999942,0 days 01:15:00
MU,2023-03-10 12:30:00,55.76,1,55.76,1,0.7250603437423706,2023-03-10 13:30:00,54.8,model_exit,-0.017216642754662836,-0.018216642754662837,-1.0157599999999998,0 days 01:00:00
SCHW,2023-03-10 13:05:00,61.5,1,61.5,1,0.7239477038383484,2023-03-10 14:05:00,61.99,model_exit,0.007967479674796829,0.006967479674796829,0.428500000000005,0 days 01:00:00
TSLA,2023-03-10 13:00:00,174.06,9,1566.54,4,0.7479197382926941,2023-03-10 14:10:00,173.9,model_exit,-0.0009192232563484115,-0.0019192232563484115,-3.0065400000000406,0 days 01:10:00
MS,2023-03-10 13:15:00,90.19,17,1533.23,4,0.749412477016449,2023-03-10 14:15:00,90.1,model_exit,-0.0009978933362900788,-0.001997893336290079,-3.0632300000000376,0 days 01:00:00
AMD,2023-03-10 13:15:00,82.94,77,6386.38,8,0.780691385269165,2023-03-10 14:15:00,82.55,model_exit,-0.00470219435736674,-0.00570219435736674,-36.416379999999805,0 days 01:00:00
WFC,2023-03-10 13:15:00,41.36,196,8106.5599999999995,9,0.7840406894683838,2023-03-10 14:15:00,41.36,model_exit,0.0,-0.001,-8.10656,0 days 01:00:00
BAC,2023-03-10 13:15:00,30.33,211,6399.629999999999,8,0.781278133392334,2023-03-10 14:15:00,30.24,model_exit,-0.0029673590504450953,-0.003967359050445095,-25.38962999999994,0 days 01:00:00
CRM,2023-03-10 13:15:00,174.6,9,1571.3999999999999,4,0.7441064119338989,2023-03-10 14:15:00,173.35,model_exit,-0.0071592210767468245,-0.008159221076746825,-12.82139999999996,0 days 01:00:00
CAT,2023-03-10 13:15:00,230.47,6,1382.82,4,0.7441051006317139,2023-03-10 14:15:00,228.8,model_exit,-0.007246062394237862,-0.008246062394237863,-11.40282,0 days 01:00:00
GS,2023-03-10 13:15:00,329.7,10,3297.0,6,0.7637450695037842,2023-03-10 14:15:00,330.57,model_exit,0.00263876251137396,0.0016387625113739599,5.402999999999945,0 days 01:00:00
BAC,2023-03-13 09:30:00,28.39,353,10021.67,10,0.7966789603233337,2023-03-13 10:30:00,29.21,model_exit,0.028883409651285774,0.027883409651285773,279.4383300000011,0 days 01:00:00
C,2023-03-13 09:30:00,46.23,217,10031.91,10,0.8087195158004761,2023-03-13 10:30:00,45.62,model_exit,-0.013194895089768566,-0.014194895089768567,-142.40191000000019,0 days 01:00:00
WFC,2023-03-13 09:30:00,39.54,253,10003.619999999999,10,0.7968608736991882,2023-03-13 10:30:00,39.04,model_exit,-0.01264542235710675,-0.013645422357106751,-136.5036200000002,0 days 01:00:00
COP,2023-03-13 09:30:00,99.69,100,9969.0,10,0.8114665746688843,2023-03-13 10:30:00,102.76,model_exit,0.030795465944427836,0.029795465944427835,297.0310000000011,0 days 01:00:00
TSLA,2023-03-13 09:30:00,166.96,60,10017.6,10,0.8325845003128052,2023-03-13 10:30:00,170.29,model_exit,0.019944896981312743,0.018944896981312742,189.78239999999855,0 days 01:00:00
SCHW,2023-03-13 09:30:00,47.72,210,10021.199999999999,10,0.7949999570846558,2023-03-13 10:30:00,47.99,model_exit,0.005658005029337776,0.004658005029337776,46.67879999999971,0 days 01:00:00
GS,2023-03-13 09:30:00,320.43,31,9933.33,10,0.8022013306617737,2023-03-13 10:30:00,320.42,model_exit,-3.1208064163790183e-05,-0.0010312080641637902,-10.243330000000102,0 days 01:00:00
MU,2023-03-13 09:30:00,53.25,188,10011.0,10,0.8386399745941162,2023-03-13 10:30:00,53.47,model_exit,0.0041314553990610126,0.0031314553990610125,31.34899999999979,0 days 01:00:00
DIS,2023-03-13 09:30:00,91.36,109,9958.24,10,0.7963866591453552,2023-03-13 10:30:00,92.28,model_exit,0.010070052539404628,0.009070052539404627,90.32176000000074,0 days 01:00:00
